sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
0.678060666,-0.853529765,-1.191451236,0.141679902,0.601393566,-0.798073657,-0.682562286,-1.277365187,0.415603782,-0.919819096,-0.954212319,-0.985083176,-0.78169084,0.241937502,0.774078171,125
-1.941660228,-0.338128862,-1.501430406,0.141679902,1.674728003,-1.220695304,-0.4901055,-0.154137354,1.012170762,-0.502682663,-0.216643111,-1.648993982,-0.136014269,1.12715555,0.941282363,125
-0.441820022,-0.584412205,-0.843696826,0.141679902,0.838656967,-0.657199775,-0.375084269,-0.154137354,0.754562293,-0.919819096,-0.715694914,0.052110815,-0.136014269,1.459112318,1.172227379,125
-0.48181576,-1.04435858,-0.279290309,0.141679902,0.793463939,-0.93894754,-0.903547959,-0.977837765,-0.045379794,-0.64172814,-0.568914972,-1.345034818,-1.427367412,1.016503294,0.775925731,125
-0.341830675,-0.543636817,-0.779256712,0.141679902,0.895148254,-1.220695304,-0.937058081,-0.865514982,0.998612422,-0.919819096,-0.745050902,-1.041075653,-2.073043984,0.961177166,1.138971296,125
-1.141745452,-1.859866338,-1.533650463,0.141679902,0.962937797,-1.361569187,-0.646787965,-1.052719621,0.686770591,-0.224591707,-0.85408743,-0.489149802,-0.78169084,0.518568142,0.526505114,125
-1.141745452,-1.171577791,-0.454834068,0.141679902,0.590095308,-0.657199775,-0.627315867,-0.865514982,0.808795655,-0.502682663,-0.460402658,-1.353033743,-1.427367412,0.186611375,0.974538445,125
-0.281837066,-1.571176592,-0.893693467,0.141679902,0.251147591,-0.657199775,-0.560748462,-1.23992426,0.917262379,-0.502682663,-0.934292184,-0.555807514,-0.136014269,1.293133934,0.302026558,125
-1.601696448,0.451282648,0.371777052,0.141679902,1.267990742,-0.516325893,-0.755922284,-0.640869415,0.835912336,-0.64172814,-0.503388212,-0.182524329,-1.427367412,1.569764574,1.500169301,125
-1.221736929,-0.860053827,-1.143676668,0.141679902,1.03072734,-0.798073657,-0.601956856,-1.502010754,0.795237315,-0.502682663,-0.507057711,-0.875764529,-1.427367412,0.29726363,0.852599476,125
-1.281730537,-1.548342375,-0.56704875,0.141679902,1.493955887,-0.798073657,-0.614636361,-1.165042404,0.727445613,-0.502682663,-0.596174104,-1.339702201,-1.427367412,1.348460062,0.657681883,125
-0.281837066,-0.504492444,-1.234781657,0.141679902,1.109815141,-1.079821422,-0.689354878,-1.015278693,0.808795655,-0.502682663,-0.598795174,-1.166392151,-1.427367412,1.625090702,0.875693978,125
-1.481709232,-0.233743869,-0.554827349,0.141679902,0.759569167,-1.079821422,-0.886340058,-0.715751271,1.296895912,-0.919819096,-0.662225078,-0.681124011,-0.78169084,1.459112318,0.720498927,125
-0.901771018,-1.20093607,-0.672597213,0.141679902,1.460061115,-0.93894754,-0.903095119,-1.127601476,0.727445613,-0.502682663,-0.705210632,-0.342502837,-0.78169084,1.182481678,1.547282085,125
-0.361828544,-0.93181851,-1.127011121,0.141679902,0.883849996,-1.361569187,-0.572975128,-0.715751271,-0.045379794,-1.33695553,-0.531171558,-0.689122937,-0.78169084,1.237807806,0.715880027,125
-0.721790194,-0.980748975,-0.130411424,0.141679902,0.511007508,0.047169637,-1.055249189,-0.56598756,1.012170762,0.053499249,-0.520163063,-0.323838678,-2.073043984,0.29726363,0.542209375,125
-0.981762496,-1.275962784,-0.534828693,0.141679902,1.188902942,-0.516325893,-0.878188947,-1.015278693,0.917262379,-1.058864574,-0.889733987,0.414728766,-1.427367412,1.514438446,0.47292587,125
-0.181847719,-0.651283841,-0.58260326,0.141679902,0.149463276,-0.798073657,-0.775394382,-0.378782921,0.985054081,-0.502682663,-0.552140121,-0.262513583,-1.427367412,0.795198782,1.463218099,125
-0.50181363,-0.806230315,-0.737037327,0.141679902,0.567498794,-1.220695304,-0.8306408,-1.090160549,0.876587358,-1.197910052,-0.757107826,-1.411692529,-1.427367412,1.348460062,0.842437896,124
-0.14185198,-0.447406901,-0.914803159,0.141679902,1.064622112,-0.657199775,-1.092382028,-0.303901065,1.174870848,-0.64172814,-0.794851239,-0.859766678,-0.78169084,1.016503294,0.395328345,123
0.038128845,-1.178101853,-1.081458627,0.141679902,1.188902942,-0.657199775,-0.521351426,-0.678310343,0.863029017,0.192544727,-0.885540275,-0.659793544,-0.78169084,0.795198782,1.04197439,122
-0.461817891,-1.262914659,-0.541494911,0.141679902,0.070375476,-1.361569187,-0.851018577,-1.052719621,-0.004704772,-0.780773618,-0.779124817,0.361402597,-0.78169084,0.684546526,0.806410473,121
-1.121747582,-0.49144432,-1.538094609,0.141679902,1.923289662,-0.798073657,-0.596975621,-1.314806115,0.795237315,-0.502682663,-0.670088289,-0.814439434,-0.136014269,1.569764574,0.266922916,120
-0.721790194,0.6143842,-0.975910164,0.141679902,-0.11039664,-0.37545201,-0.992757339,-0.940396838,0.876587358,0.331590205,-0.684242069,-0.92642439,-0.136014269,0.684546526,0.992090266,119
-0.86177528,-1.320000203,-0.967021872,0.141679902,0.443217964,0.188043519,-0.971021044,-0.640869415,1.147754167,-0.224591707,-0.791705955,-1.105067056,-0.136014269,0.795198782,0.820267174,118
-0.401824283,-1.181363884,-0.095969294,0.141679902,1.380973315,-0.234578128,-0.53493661,-0.790633126,0.727445613,-0.363637185,-0.767067893,-1.259712947,-1.427367412,-0.255997649,0.60964532,117
-1.20173906,-0.631711655,-0.958133581,0.141679902,1.109815141,-0.093704246,-0.86686796,-0.753192199,0.551187187,-1.058864574,-0.86562014,0.193425164,-0.78169084,0.29726363,0.955139064,116
-1.501707101,0.607860138,-0.849252009,0.141679902,0.21725282,-0.37545201,-0.438481798,-1.838979104,0.578303867,-0.363637185,-0.46459637,0.129433761,-0.78169084,0.075959119,0.558837416,115
-1.461711362,-0.550160879,-1.2025616,0.141679902,0.883849996,-0.234578128,-0.86641512,-0.453664777,1.324012593,-0.363637185,-0.556858048,-0.558473822,-0.78169084,1.12715555,0.668767244,114
0.218109669,-0.783396098,-0.884805175,0.141679902,0.82735871,-0.093704246,-0.805734628,-0.528546632,0.496953825,0.053499249,-0.469838511,-0.830437285,-1.427367412,1.514438446,1.082620712,113
-0.201845589,-1.51735308,-1.113678684,0.141679902,1.188902942,-0.234578128,-0.400443281,-1.165042404,0.510512165,-0.502682663,-0.7151707,-1.059739813,-0.136014269,-0.034693137,0.605026419,112
-0.041862633,-0.199492543,-0.197073611,0.141679902,-0.257273984,0.047169637,-1.134043262,-0.416223849,0.280020377,0.60968116,-0.742429832,-0.369165921,-0.78169084,1.016503294,0.947748823,125
-0.341830675,-0.341390893,-0.384838772,0.141679902,0.183358048,-0.37545201,-0.519540068,-0.341341993,0.822353996,-0.224591707,-1.242530062,-0.019879513,-0.136014269,0.131285247,0.004569378,125
-0.201845589,0.828047233,0.214009876,0.141679902,-0.031308839,0.469791284,-1.298423998,-0.341341993,-0.167404858,-0.224591707,-0.89130663,-1.646327674,0.509662303,1.12715555,1.078001812,125
-0.741788063,-1.156898651,-0.078192711,0.141679902,0.883849996,0.610665166,-0.823395368,-0.453664777,0.212228675,-0.502682663,-0.725654981,-0.211853722,-0.136014269,0.020632991,1.664602153,125
0.178113931,-0.895936168,-0.148188007,0.141679902,0.691779623,0.469791284,-0.963775612,-0.266460138,0.239345356,0.192544727,-0.877677064,-0.465153026,-0.78169084,-0.034693137,0.921882981,125
-0.361828544,-1.737540175,-0.740370436,0.141679902,0.477112736,0.188043519,-1.029437338,0.220271923,0.524070506,-0.502682663,-0.782794316,-0.638463076,-0.78169084,-0.200671521,-0.193119556,125
-0.101856241,0.612753184,-0.3948381,0.141679902,0.21725282,0.610665166,-0.680298088,-0.079255499,-0.601271753,-0.363637185,-0.874531779,-0.82243836,-0.136014269,-0.366649905,2.147739126,125
-0.14185198,-1.189518961,-0.483721016,0.141679902,-0.234677469,-0.37545201,-0.66037315,-0.491105704,0.415603782,0.748726638,-0.476653294,0.022781422,-1.427367412,-0.145345393,-0.606973025,125
-0.801781671,-0.290829412,-0.154854226,0.141679902,-0.132993154,-0.093704246,-0.628674386,-0.266460138,0.090203611,-0.224591707,-0.641780729,0.100104368,-0.78169084,-0.587954417,-0.154320793,125
-0.301834936,0.056576893,-0.321509694,0.141679902,0.09297199,0.328917401,-0.510936117,-0.266460138,-0.438571667,0.053499249,-1.050667709,-0.561140131,-0.78169084,0.57389427,0.46368807,125
-0.221843458,0.666576696,-0.155965263,0.141679902,0.318937135,-0.234578128,-0.949284748,-0.640869415,-0.22163822,0.331590205,-1.004536871,-1.699653843,-0.78169084,-0.034693137,0.485858791,125
0.038128845,1.38911657,0.346223214,0.141679902,0.330235392,0.328917401,-0.632749941,0.370035634,0.022411909,-0.224591707,-0.71779177,-1.451687156,-0.78169084,-0.145345393,-0.044390966,125
-0.661796585,-1.07371686,-0.708150379,0.141679902,0.307638878,0.469791284,-0.938869439,-0.56598756,-0.153846517,0.053499249,-0.793278597,-0.289176668,-0.136014269,0.463242014,0.251218655,125
-0.441820022,-0.147300046,-0.700373124,0.141679902,-0.923871161,1.033286813,-0.78626253,-0.041814571,0.998612422,-0.780773618,-0.866668568,-0.201188488,-0.136014269,0.629220398,0.537590475,125
-0.701792324,-1.365668637,-1.134788377,0.141679902,0.115568505,0.047169637,-1.011776598,0.407476562,0.185111994,0.748726638,-0.988286234,-0.350501762,0.509662303,0.29726363,0.954215284,125
-0.281837066,-0.3316048,-0.830364389,0.141679902,0.725674395,0.751539048,-0.852377096,-0.828074054,0.239345356,0.331590205,-0.822634586,1.054642797,-0.136014269,0.241937502,0.658605663,125
-1.54170284,-1.187887946,-0.073748565,0.141679902,1.324482028,-0.657199775,-0.808451665,-0.041814571,-0.031821453,-0.363637185,-0.567866544,-0.171859095,-0.78169084,-0.587954417,-0.273488422,125
-0.461817891,0.924277148,-0.637044046,0.141679902,0.307638878,0.328917401,-0.701128705,-0.90295591,0.144436973,-0.085546229,-0.87715285,0.0787739,-0.78169084,0.075959119,-0.581107183,125
-0.621800846,0.74160341,-0.367062188,0.141679902,0.409323193,0.610665166,-1.080155362,-0.528546632,0.618978889,-0.224591707,-0.710976987,1.521246777,-0.78169084,-0.255997649,0.226276593,125
